ID,Income
TEST_8717,700.0
TEST_8718,900.0
TEST_8719,0.0
TEST_8720,650.0
TEST_8721,600.0
TEST_8722,850.0
TEST_8723,500.0
TEST_8724,575.0
TEST_8725,0.0
TEST_8726,450.0
TEST_8727,0.0
TEST_8728,0.0
TEST_8729,1683.0
TEST_8730,965.0
TEST_8731,2000.0
TEST_8732,903.0
TEST_8733,0.0
TEST_8734,0.0
TEST_8735,250.0
TEST_8736,920.0
TEST_8737,0.0
TEST_8738,0.0
TEST_8739,1810.0
TEST_8740,615.0
TEST_8741,510.0
TEST_8742,0.0
TEST_8743,800.0
TEST_8744,0.0
TEST_8745,1060.0
TEST_8746,1119.0
TEST_8747,0.0
TEST_8748,0.0
TEST_8749,1756.0
TEST_8750,0.0
TEST_8751,525.0
TEST_8752,0.0
TEST_8753,450.0
TEST_8754,0.0
TEST_8755,5500.0
TEST_8756,0.0
TEST_8757,550.0
TEST_8758,0.0
TEST_8759,672.0
TEST_8760,0.0
TEST_8761,0.0
TEST_8762,0.0
TEST_8763,0.0
TEST_8764,760.0
TEST_8765,0.0
TEST_8766,1300.0
TEST_8767,0.0
TEST_8768,0.0
TEST_8769,750.0
TEST_8770,600.0
TEST_8771,0.0
TEST_8772,1700.0
TEST_8773,0.0
TEST_8774,800.0
TEST_8775,0.0
TEST_8776,200.0
TEST_8777,652.0
TEST_8778,825.0
TEST_8779,0.0
TEST_8780,500.0
TEST_8781,0.0
TEST_8782,900.0
TEST_8783,0.0
TEST_8784,650.0
TEST_8785,0.0
TEST_8786,0.0
TEST_8787,500.0
TEST_8788,900.0
TEST_8789,0.0
TEST_8790,550.0
TEST_8791,1950.0
TEST_8792,0.0
TEST_8793,1305.0
TEST_8794,720.0
TEST_8795,0.0
TEST_8796,725.0
TEST_8797,0.0
TEST_8798,0.0
TEST_8799,900.0
TEST_8800,0.0
TEST_8801,250.0
TEST_8802,567.0
TEST_8803,0.0
TEST_8804,4337.5
TEST_8805,0.0
TEST_8806,0.0
TEST_8807,863.0
TEST_8808,0.0
TEST_8809,0.0
TEST_8810,0.0
TEST_8811,900.0
TEST_8812,1683.0
TEST_8813,0.0
TEST_8814,1863.0
TEST_8815,0.0
TEST_8816,953.0
TEST_8817,0.0
TEST_8818,0.0
TEST_8819,0.0
TEST_8820,0.0
TEST_8821,1300.0
TEST_8822,0.0
TEST_8823,550.0
TEST_8824,0.0
TEST_8825,500.0
TEST_8826,700.0
TEST_8827,650.0
TEST_8828,0.0
TEST_8829,0.0
TEST_8830,0.0
TEST_8831,500.0
TEST_8832,0.0
TEST_8833,630.0
TEST_8834,0.0
TEST_8835,1300.0
TEST_8836,1300.0
TEST_8837,1413.0
TEST_8838,575.0
TEST_8839,250.0
TEST_8840,0.0
TEST_8841,358.3333333333333
TEST_8842,1525.0
TEST_8843,1210.0
TEST_8844,2000.0
TEST_8845,0.0
TEST_8846,3076.0
TEST_8847,900.0
TEST_8848,1850.0
TEST_8849,0.0
TEST_8850,3000.0
TEST_8851,1300.0
TEST_8852,500.0
TEST_8853,0.0
TEST_8854,1978.0
TEST_8855,473.0
TEST_8856,0.0
TEST_8857,0.0
TEST_8858,0.0
TEST_8859,1500.0
TEST_8860,0.0
TEST_8861,900.0
TEST_8862,1076.0
TEST_8863,0.0
TEST_8864,425.0
TEST_8865,600.0
TEST_8866,1802.0
TEST_8867,0.0
TEST_8868,800.0
TEST_8869,0.0
TEST_8870,500.0
TEST_8871,400.0
TEST_8872,0.0
TEST_8873,700.0
TEST_8874,0.0
TEST_8875,1200.0
TEST_8876,567.5
TEST_8877,0.0
TEST_8878,1100.0
TEST_8879,0.0
TEST_8880,0.0
TEST_8881,0.0
TEST_8882,0.0
TEST_8883,0.0
TEST_8884,500.0
TEST_8885,0.0
TEST_8886,945.0
TEST_8887,900.0
TEST_8888,1746.0
TEST_8889,0.0
TEST_8890,0.0
TEST_8891,0.0
TEST_8892,0.0
TEST_8893,0.0
TEST_8894,1800.0
TEST_8895,900.0
TEST_8896,450.0
TEST_8897,850.0
TEST_8898,213.0
TEST_8899,0.0
TEST_8900,1420.0
TEST_8901,0.0
TEST_8902,0.0
TEST_8903,0.0
TEST_8904,490.0
TEST_8905,646.0
TEST_8906,0.0
TEST_8907,1100.0
TEST_8908,455.0
TEST_8909,0.0
TEST_8910,900.0
TEST_8911,625.0
TEST_8912,0.0
TEST_8913,0.0
TEST_8914,465.0
TEST_8915,700.0
TEST_8916,2700.0
TEST_8917,0.0
TEST_8918,0.0
TEST_8919,945.0
TEST_8920,0.0
TEST_8921,750.0
TEST_8922,575.0
TEST_8923,550.0
TEST_8924,700.0
TEST_8925,0.0
TEST_8926,300.0
TEST_8927,600.0
TEST_8928,848.0
TEST_8929,0.0
TEST_8930,0.0
TEST_8931,425.0
TEST_8932,0.0
TEST_8933,800.0
TEST_8934,0.0
TEST_8935,0.0
TEST_8936,1800.0
TEST_8937,0.0
TEST_8938,600.0
TEST_8939,700.0
TEST_8940,1080.0
TEST_8941,0.0
TEST_8942,425.0
TEST_8943,700.0
TEST_8944,950.0
TEST_8945,0.0
TEST_8946,600.0
TEST_8947,715.0
TEST_8948,925.0
TEST_8949,1471.0
TEST_8950,0.0
TEST_8951,1700.0
TEST_8952,0.0
TEST_8953,0.0
TEST_8954,1545.0
TEST_8955,1400.0
TEST_8956,610.0
TEST_8957,700.0
TEST_8958,0.0
TEST_8959,875.0
TEST_8960,0.0
TEST_8961,0.0
TEST_8962,0.0
TEST_8963,805.0
TEST_8964,0.0
TEST_8965,0.0
TEST_8966,0.0
TEST_8967,0.0
TEST_8968,0.0
TEST_8969,0.0
TEST_8970,0.0
TEST_8971,1386.0
TEST_8972,0.0
TEST_8973,0.0
TEST_8974,700.0
TEST_8975,0.0
TEST_8976,600.0
TEST_8977,600.0
TEST_8978,1090.0
TEST_8979,550.0
TEST_8980,1120.0
TEST_8981,0.0
TEST_8982,900.0
TEST_8983,627.0
TEST_8984,0.0
TEST_8985,600.0
TEST_8986,1093.0
TEST_8987,0.0
TEST_8988,1125.0
TEST_8989,325.0
TEST_8990,1455.0
TEST_8991,675.0
TEST_8992,0.0
TEST_8993,0.0
TEST_8994,1300.0
TEST_8995,0.0
TEST_8996,500.0
TEST_8997,545.0
TEST_8998,0.0
TEST_8999,1150.0
TEST_9000,0.0
TEST_9001,0.0
TEST_9002,700.0
TEST_9003,0.0
TEST_9004,1050.0
TEST_9005,700.0
TEST_9006,2540.0
TEST_9007,1400.0
TEST_9008,0.0
TEST_9009,925.0
TEST_9010,600.0
TEST_9011,1230.0
TEST_9012,1025.0
TEST_9013,800.0
TEST_9014,0.0
TEST_9015,0.0
TEST_9016,560.0
TEST_9017,0.0
TEST_9018,800.0
TEST_9019,0.0
TEST_9020,0.0
TEST_9021,0.0
TEST_9022,750.0
TEST_9023,0.0
TEST_9024,1525.0
TEST_9025,0.0
TEST_9026,0.0
TEST_9027,0.0
TEST_9028,0.0
TEST_9029,535.0
TEST_9030,0.0
TEST_9031,800.0
TEST_9032,0.0
TEST_9033,875.0
TEST_9034,0.0
TEST_9035,0.0
TEST_9036,1600.0
TEST_9037,0.0
TEST_9038,1240.0
TEST_9039,0.0
TEST_9040,0.0
TEST_9041,0.0
TEST_9042,0.0
TEST_9043,0.0
TEST_9044,1087.0
TEST_9045,850.0
TEST_9046,0.0
TEST_9047,0.0
TEST_9048,774.0
TEST_9049,435.0
TEST_9050,0.0
TEST_9051,610.0
TEST_9052,1100.0
TEST_9053,1100.0
TEST_9054,500.0
TEST_9055,952.0
TEST_9056,0.0
TEST_9057,1455.0
TEST_9058,0.0
TEST_9059,0.0
TEST_9060,0.0
TEST_9061,550.0
TEST_9062,951.0
TEST_9063,930.0
TEST_9064,750.0
TEST_9065,800.0
TEST_9066,650.0
TEST_9067,0.0
TEST_9068,1000.0
TEST_9069,660.0
TEST_9070,0.0
TEST_9071,0.0
TEST_9072,1015.0
TEST_9073,0.0
TEST_9074,0.0
TEST_9075,2019.0
TEST_9076,1638.0
TEST_9077,425.0
TEST_9078,1104.0
TEST_9079,425.0
TEST_9080,0.0
TEST_9081,1000.0
TEST_9082,700.0
TEST_9083,0.0
TEST_9084,0.0
TEST_9085,850.0
TEST_9086,750.0
TEST_9087,625.0
TEST_9088,550.0
TEST_9089,0.0
TEST_9090,550.0
TEST_9091,1400.0
TEST_9092,1300.0
TEST_9093,0.0
TEST_9094,0.0
TEST_9095,725.0
TEST_9096,0.0
TEST_9097,0.0
TEST_9098,450.0
TEST_9099,1600.0
TEST_9100,879.0
TEST_9101,0.0
TEST_9102,975.0
TEST_9103,725.0
TEST_9104,0.0
TEST_9105,0.0
TEST_9106,700.0
TEST_9107,540.0
TEST_9108,0.0
TEST_9109,1300.0
TEST_9110,1000.0
TEST_9111,0.0
TEST_9112,0.0
TEST_9113,7700.0
TEST_9114,0.0
TEST_9115,450.0
TEST_9116,0.0
TEST_9117,0.0
TEST_9118,0.0
TEST_9119,2100.0
TEST_9120,1017.0
TEST_9121,0.0
TEST_9122,0.0
TEST_9123,900.0
TEST_9124,450.0
TEST_9125,800.0
TEST_9126,0.0
TEST_9127,0.0
TEST_9128,1200.0
TEST_9129,1500.0
TEST_9130,0.0
TEST_9131,0.0
TEST_9132,0.0
TEST_9133,0.0
TEST_9134,0.0
TEST_9135,0.0
TEST_9136,779.0
TEST_9137,0.0
TEST_9138,0.0
TEST_9139,0.0
TEST_9140,0.0
TEST_9141,0.0
TEST_9142,0.0
TEST_9143,0.0
TEST_9144,1200.0
TEST_9145,0.0
TEST_9146,0.0
TEST_9147,425.0
TEST_9148,0.0
TEST_9149,0.0
TEST_9150,0.0
TEST_9151,400.0
TEST_9152,1250.0
TEST_9153,475.0
TEST_9154,0.0
TEST_9155,971.5
TEST_9156,1050.0
TEST_9157,900.0
TEST_9158,803.0
TEST_9159,500.0
TEST_9160,1325.0
TEST_9161,668.5
TEST_9162,0.0
TEST_9163,575.0
TEST_9164,0.0
TEST_9165,0.0
TEST_9166,0.0
TEST_9167,0.0
TEST_9168,1000.0
TEST_9169,4807.0
TEST_9170,750.0
TEST_9171,0.0
TEST_9172,600.0
TEST_9173,0.0
TEST_9174,0.0
TEST_9175,0.0
TEST_9176,150.0
TEST_9177,0.0
TEST_9178,945.0
TEST_9179,1096.0
TEST_9180,0.0
TEST_9181,2500.0
TEST_9182,0.0
TEST_9183,0.0
TEST_9184,425.0
TEST_9185,2317.0
TEST_9186,1800.0
TEST_9187,0.0
TEST_9188,730.0
TEST_9189,750.0
TEST_9190,0.0
TEST_9191,550.0
TEST_9192,425.0
TEST_9193,0.0
TEST_9194,0.0
TEST_9195,0.0
TEST_9196,0.0
TEST_9197,1065.0
TEST_9198,1256.0
TEST_9199,0.0
TEST_9200,0.0
TEST_9201,213.0
TEST_9202,0.0
TEST_9203,0.0
TEST_9204,0.0
TEST_9205,1350.0
TEST_9206,0.0
TEST_9207,624.0
TEST_9208,500.0
TEST_9209,0.0
TEST_9210,200.0
TEST_9211,500.0
TEST_9212,1100.0
TEST_9213,1100.0
TEST_9214,925.0
TEST_9215,0.0
TEST_9216,0.0
TEST_9217,800.0
TEST_9218,0.0
TEST_9219,0.0
TEST_9220,0.0
TEST_9221,0.0
TEST_9222,0.0
TEST_9223,1000.0
TEST_9224,1500.0
TEST_9225,700.0
TEST_9226,0.0
TEST_9227,0.0
TEST_9228,1400.0
TEST_9229,0.0
TEST_9230,1800.0
TEST_9231,0.0
TEST_9232,0.0
TEST_9233,0.0
TEST_9234,500.0
TEST_9235,1100.0
TEST_9236,1035.0
TEST_9237,640.0
TEST_9238,800.0
TEST_9239,1800.0
TEST_9240,0.0
TEST_9241,0.0
TEST_9242,0.0
TEST_9243,1400.0
TEST_9244,0.0
TEST_9245,1250.0
TEST_9246,550.0
TEST_9247,0.0
TEST_9248,1400.0
TEST_9249,1000.0
TEST_9250,1050.0
TEST_9251,0.0
TEST_9252,900.0
TEST_9253,812.0
TEST_9254,840.0
TEST_9255,2300.0
TEST_9256,1000.0
TEST_9257,0.0
TEST_9258,0.0
TEST_9259,1262.0
TEST_9260,600.0
TEST_9261,700.0
TEST_9262,0.0
TEST_9263,950.0
TEST_9264,840.0
TEST_9265,425.0
TEST_9266,1085.0
TEST_9267,475.0
TEST_9268,0.0
TEST_9269,0.0
TEST_9270,700.0
TEST_9271,850.0
TEST_9272,0.0
TEST_9273,0.0
TEST_9274,1000.0
TEST_9275,600.0
TEST_9276,625.0
TEST_9277,0.0
TEST_9278,0.0
TEST_9279,800.0
TEST_9280,650.0
TEST_9281,0.0
TEST_9282,0.0
TEST_9283,425.0
TEST_9284,562.5
TEST_9285,0.0
TEST_9286,435.0
TEST_9287,1214.0
TEST_9288,0.0
TEST_9289,800.0
TEST_9290,900.0
TEST_9291,1275.0
TEST_9292,800.0
TEST_9293,5500.0
TEST_9294,600.0
TEST_9295,0.0
TEST_9296,775.0
TEST_9297,0.0
TEST_9298,550.0
TEST_9299,1500.0
TEST_9300,0.0
TEST_9301,0.0
TEST_9302,655.0
TEST_9303,525.0
TEST_9304,2630.0
TEST_9305,907.0
TEST_9306,615.0
TEST_9307,1882.0
TEST_9308,1049.0
TEST_9309,7400.0
TEST_9310,1680.0
TEST_9311,0.0
TEST_9312,1260.0
TEST_9313,0.0
TEST_9314,1270.0
TEST_9315,0.0
TEST_9316,750.0
TEST_9317,475.0
TEST_9318,0.0
TEST_9319,612.0
TEST_9320,700.0
TEST_9321,0.0
TEST_9322,536.0
TEST_9323,1550.0
TEST_9324,1388.0
TEST_9325,1500.0
TEST_9326,0.0
TEST_9327,650.0
TEST_9328,963.0
TEST_9329,0.0
TEST_9330,0.0
TEST_9331,800.0
TEST_9332,750.0
TEST_9333,1576.0
TEST_9334,765.0
TEST_9335,440.0
TEST_9336,1000.0
TEST_9337,1500.0
TEST_9338,0.0
TEST_9339,522.0
TEST_9340,900.0
TEST_9341,0.0
TEST_9342,0.0
TEST_9343,500.0
TEST_9344,1600.0
TEST_9345,0.0
TEST_9346,0.0
TEST_9347,840.0
TEST_9348,0.0
TEST_9349,1371.0
TEST_9350,570.0
TEST_9351,900.0
TEST_9352,1029.0
TEST_9353,1300.0
TEST_9354,840.0
TEST_9355,0.0
TEST_9356,1552.0
TEST_9357,0.0
TEST_9358,754.0
TEST_9359,425.0
TEST_9360,0.0
TEST_9361,1700.0
TEST_9362,0.0
TEST_9363,0.0
TEST_9364,1634.0
TEST_9365,4000.0
TEST_9366,0.0
TEST_9367,1490.0
TEST_9368,0.0
TEST_9369,8000.0
TEST_9370,0.0
TEST_9371,0.0
TEST_9372,0.0
TEST_9373,725.0
TEST_9374,0.0
TEST_9375,0.0
TEST_9376,1776.0
TEST_9377,625.0
TEST_9378,0.0
TEST_9379,475.0
TEST_9380,820.0
TEST_9381,480.0
TEST_9382,650.0
TEST_9383,0.0
TEST_9384,0.0
TEST_9385,0.0
TEST_9386,900.0
TEST_9387,3000.0
TEST_9388,0.0
TEST_9389,0.0
TEST_9390,0.0
TEST_9391,1400.0
TEST_9392,0.0
TEST_9393,318.75
TEST_9394,0.0
TEST_9395,435.0
TEST_9396,2000.0
TEST_9397,1552.0
TEST_9398,425.0
TEST_9399,0.0
TEST_9400,800.0
TEST_9401,0.0
TEST_9402,0.0
TEST_9403,400.0
TEST_9404,0.0
TEST_9405,0.0
TEST_9406,1800.0
TEST_9407,500.0
TEST_9408,500.0
TEST_9409,0.0
TEST_9410,0.0
TEST_9411,600.0
TEST_9412,500.0
TEST_9413,450.0
TEST_9414,327.0
TEST_9415,0.0
TEST_9416,625.0
TEST_9417,690.0
TEST_9418,0.0
TEST_9419,0.0
TEST_9420,1800.0
TEST_9421,0.0
TEST_9422,0.0
TEST_9423,575.0
TEST_9424,0.0
TEST_9425,0.0
TEST_9426,600.0
TEST_9427,0.0
TEST_9428,0.0
TEST_9429,1150.0
TEST_9430,800.0
TEST_9431,1300.0
TEST_9432,300.0
TEST_9433,0.0
TEST_9434,1000.0
TEST_9435,1300.0
TEST_9436,0.0
TEST_9437,0.0
TEST_9438,900.0
TEST_9439,1600.0
TEST_9440,725.0
TEST_9441,0.0
TEST_9442,0.0
TEST_9443,0.0
TEST_9444,0.0
TEST_9445,660.0
TEST_9446,500.0
TEST_9447,0.0
TEST_9448,1325.0
TEST_9449,0.0
TEST_9450,0.0
TEST_9451,1813.0
TEST_9452,0.0
TEST_9453,0.0
TEST_9454,550.0
TEST_9455,0.0
TEST_9456,628.3333333333334
TEST_9457,725.0
TEST_9458,0.0
TEST_9459,0.0
TEST_9460,700.0
TEST_9461,0.0
TEST_9462,1119.0
TEST_9463,0.0
TEST_9464,0.0
TEST_9465,1468.0
TEST_9466,0.0
TEST_9467,1000.0
TEST_9468,1468.0
TEST_9469,0.0
TEST_9470,500.0
TEST_9471,1740.0
TEST_9472,425.0
TEST_9473,1500.0
TEST_9474,950.0
TEST_9475,0.0
TEST_9476,0.0
TEST_9477,0.0
TEST_9478,1485.0
TEST_9479,0.0
TEST_9480,0.0
TEST_9481,417.0
TEST_9482,0.0
TEST_9483,550.0
TEST_9484,0.0
TEST_9485,0.0
TEST_9486,2300.0
TEST_9487,0.0
TEST_9488,1000.0
TEST_9489,700.0
TEST_9490,700.0
TEST_9491,900.0
TEST_9492,1800.0
TEST_9493,0.0
TEST_9494,0.0
TEST_9495,915.0
TEST_9496,75.0
TEST_9497,0.0
TEST_9498,0.0
TEST_9499,0.0
TEST_9500,0.0
TEST_9501,460.0
TEST_9502,0.0
TEST_9503,0.0
TEST_9504,739.5
TEST_9505,0.0
TEST_9506,0.0
TEST_9507,2536.0
TEST_9508,0.0
TEST_9509,0.0
TEST_9510,0.0
TEST_9511,425.0
TEST_9512,0.0
TEST_9513,435.0
TEST_9514,0.0
TEST_9515,0.0
TEST_9516,480.0
TEST_9517,0.0
TEST_9518,0.0
TEST_9519,1375.0
TEST_9520,0.0
TEST_9521,900.0
TEST_9522,550.0
TEST_9523,0.0
TEST_9524,500.0
TEST_9525,400.0
TEST_9526,0.0
TEST_9527,1200.0
TEST_9528,600.0
TEST_9529,950.0
TEST_9530,0.0
TEST_9531,900.0
TEST_9532,0.0
TEST_9533,1032.0
TEST_9534,550.0
TEST_9535,836.0
TEST_9536,564.0
TEST_9537,3100.0
TEST_9538,590.0
TEST_9539,0.0
TEST_9540,1000.0
TEST_9541,0.0
TEST_9542,0.0
TEST_9543,0.0
TEST_9544,0.0
TEST_9545,2596.0
TEST_9546,725.0
TEST_9547,0.0
TEST_9548,0.0
TEST_9549,0.0
TEST_9550,900.0
TEST_9551,760.0
TEST_9552,981.0
TEST_9553,0.0
TEST_9554,0.0
TEST_9555,650.0
TEST_9556,0.0
TEST_9557,750.0
TEST_9558,1000.0
TEST_9559,455.0
TEST_9560,1000.0
TEST_9561,0.0
TEST_9562,0.0
TEST_9563,0.0
TEST_9564,0.0
TEST_9565,0.0
TEST_9566,0.0
TEST_9567,0.0
TEST_9568,550.0
TEST_9569,1800.0
TEST_9570,1028.0
TEST_9571,0.0
TEST_9572,665.0
TEST_9573,0.0
TEST_9574,1200.0
TEST_9575,725.0
TEST_9576,550.0
TEST_9577,2100.0
TEST_9578,0.0
TEST_9579,865.0
TEST_9580,960.0
TEST_9581,0.0
TEST_9582,750.0
TEST_9583,800.0
TEST_9584,736.0
TEST_9585,1045.0
TEST_9586,900.0
TEST_9587,0.0
TEST_9588,500.0
TEST_9589,550.0
TEST_9590,0.0
TEST_9591,0.0
TEST_9592,1000.0
TEST_9593,1000.0
TEST_9594,0.0
TEST_9595,0.0
TEST_9596,850.0
TEST_9597,0.0
TEST_9598,1100.0
TEST_9599,0.0
TEST_9600,0.0
TEST_9601,0.0
TEST_9602,0.0
TEST_9603,1667.0
TEST_9604,900.0
TEST_9605,625.0
TEST_9606,0.0
TEST_9607,828.0
TEST_9608,1235.0
TEST_9609,425.0
TEST_9610,0.0
TEST_9611,0.0
TEST_9612,3000.0
TEST_9613,754.0
TEST_9614,1350.0
TEST_9615,1627.5
TEST_9616,900.0
TEST_9617,0.0
TEST_9618,0.0
TEST_9619,1400.0
TEST_9620,1092.0
TEST_9621,1200.0
TEST_9622,425.0
TEST_9623,0.0
TEST_9624,0.0
TEST_9625,435.0
TEST_9626,0.0
TEST_9627,1825.0
TEST_9628,0.0
TEST_9629,0.0
TEST_9630,425.0
TEST_9631,1200.0
TEST_9632,0.0
TEST_9633,0.0
TEST_9634,750.0
TEST_9635,425.0
TEST_9636,1000.0
TEST_9637,800.0
TEST_9638,0.0
TEST_9639,450.0
TEST_9640,0.0
TEST_9641,0.0
TEST_9642,1700.0
TEST_9643,718.0
TEST_9644,0.0
TEST_9645,550.0
TEST_9646,465.0
TEST_9647,810.0
TEST_9648,400.0
TEST_9649,0.0
TEST_9650,0.0
TEST_9651,0.0
TEST_9652,495.0
TEST_9653,0.0
TEST_9654,0.0
TEST_9655,1100.0
TEST_9656,700.0
TEST_9657,0.0
TEST_9658,1078.3333333333333
TEST_9659,0.0
TEST_9660,0.0
TEST_9661,1200.0
TEST_9662,0.0
TEST_9663,831.0
TEST_9664,0.0
TEST_9665,750.0
TEST_9666,0.0
TEST_9667,750.0
TEST_9668,0.0
TEST_9669,1628.0
TEST_9670,0.0
TEST_9671,0.0
TEST_9672,0.0
TEST_9673,0.0
TEST_9674,4337.5
TEST_9675,0.0
TEST_9676,1484.0
TEST_9677,950.0
TEST_9678,1800.0
TEST_9679,647.5
TEST_9680,0.0
TEST_9681,0.0
TEST_9682,0.0
TEST_9683,0.0
TEST_9684,800.0
TEST_9685,0.0
TEST_9686,700.0
TEST_9687,700.0
TEST_9688,1450.0
TEST_9689,1700.0
TEST_9690,1100.0
TEST_9691,2000.0
TEST_9692,0.0
TEST_9693,0.0
TEST_9694,900.0
TEST_9695,660.0
TEST_9696,705.0
TEST_9697,0.0
TEST_9698,0.0
TEST_9699,500.0
TEST_9700,0.0
TEST_9701,0.0
TEST_9702,100.0
TEST_9703,0.0
TEST_9704,425.0
TEST_9705,700.0
TEST_9706,1057.0
TEST_9707,700.0
TEST_9708,450.0
TEST_9709,0.0
TEST_9710,0.0
TEST_9711,0.0
TEST_9712,500.0
TEST_9713,0.0
TEST_9714,0.0
TEST_9715,610.0
TEST_9716,0.0
TEST_9717,1150.0
TEST_9718,720.0
TEST_9719,1000.0
TEST_9720,600.0
TEST_9721,0.0
TEST_9722,550.0
TEST_9723,692.0
TEST_9724,1274.0
TEST_9725,0.0
TEST_9726,0.0
TEST_9727,1300.0
TEST_9728,0.0
TEST_9729,700.0
TEST_9730,0.0
TEST_9731,2700.0
TEST_9732,0.0
TEST_9733,0.0
TEST_9734,1300.0
TEST_9735,706.0
TEST_9736,0.0
TEST_9737,1000.0
TEST_9738,0.0
TEST_9739,1532.0
TEST_9740,0.0
TEST_9741,800.0
TEST_9742,1760.0
TEST_9743,1325.0
TEST_9744,0.0
TEST_9745,1100.0
TEST_9746,1700.0
TEST_9747,0.0
TEST_9748,1015.0
TEST_9749,0.0
TEST_9750,0.0
TEST_9751,2470.0
TEST_9752,425.0
TEST_9753,0.0
TEST_9754,0.0
TEST_9755,465.0
TEST_9756,537.5
TEST_9757,475.0
TEST_9758,580.0
TEST_9759,0.0
TEST_9760,375.0
TEST_9761,500.0
TEST_9762,0.0
TEST_9763,1000.0
TEST_9764,0.0
TEST_9765,0.0
TEST_9766,0.0
TEST_9767,1724.0
TEST_9768,0.0
TEST_9769,0.0
TEST_9770,525.0
TEST_9771,0.0
TEST_9772,0.0
TEST_9773,525.0
TEST_9774,1626.0
TEST_9775,0.0
TEST_9776,0.0
TEST_9777,0.0
TEST_9778,0.0
TEST_9779,0.0
TEST_9780,0.0
TEST_9781,500.0
TEST_9782,1412.0
TEST_9783,1100.0
TEST_9784,0.0
TEST_9785,700.0
TEST_9786,0.0
TEST_9787,600.0
TEST_9788,485.0
TEST_9789,0.0
TEST_9790,500.0
TEST_9791,0.0
TEST_9792,0.0
TEST_9793,1390.0
TEST_9794,600.0
TEST_9795,0.0
TEST_9796,1100.0
TEST_9797,900.0
TEST_9798,0.0
TEST_9799,0.0
TEST_9800,750.0
TEST_9801,800.0
TEST_9802,0.0
TEST_9803,623.0
TEST_9804,1650.0
TEST_9805,3750.0
TEST_9806,0.0
TEST_9807,1700.0
TEST_9808,500.0
TEST_9809,0.0
TEST_9810,800.0
TEST_9811,875.0
TEST_9812,2200.0
TEST_9813,0.0
TEST_9814,425.0
TEST_9815,1062.0
TEST_9816,850.0
TEST_9817,525.0
TEST_9818,0.0
TEST_9819,925.0
TEST_9820,500.0
TEST_9821,0.0
TEST_9822,0.0
TEST_9823,0.0
TEST_9824,0.0
TEST_9825,0.0
TEST_9826,0.0
TEST_9827,0.0
TEST_9828,0.0
TEST_9829,1827.5
TEST_9830,0.0
TEST_9831,600.0
TEST_9832,0.0
TEST_9833,0.0
TEST_9834,425.0
TEST_9835,6600.0
TEST_9836,1660.0
TEST_9837,525.0
TEST_9838,1000.0
TEST_9839,0.0
TEST_9840,1000.0
TEST_9841,500.0
TEST_9842,1250.0
TEST_9843,1099.0
TEST_9844,925.0
TEST_9845,1175.0
TEST_9846,525.0
TEST_9847,0.0
TEST_9848,0.0
TEST_9849,0.0
TEST_9850,0.0
TEST_9851,0.0
TEST_9852,721.0
TEST_9853,800.0
TEST_9854,500.0
TEST_9855,425.0
TEST_9856,0.0
TEST_9857,600.0
TEST_9858,650.0
TEST_9859,0.0
TEST_9860,1800.0
TEST_9861,0.0
TEST_9862,740.0
TEST_9863,0.0
TEST_9864,600.0
TEST_9865,840.0
TEST_9866,0.0
TEST_9867,0.0
TEST_9868,800.0
TEST_9869,390.0
TEST_9870,500.0
TEST_9871,875.0
TEST_9872,600.0
TEST_9873,0.0
TEST_9874,530.0
TEST_9875,800.0
TEST_9876,0.0
TEST_9877,650.0
TEST_9878,1000.0
TEST_9879,1150.0
TEST_9880,575.0
TEST_9881,1300.0
TEST_9882,0.0
TEST_9883,0.0
TEST_9884,1414.0
TEST_9885,1600.0
TEST_9886,0.0
TEST_9887,450.0
TEST_9888,0.0
TEST_9889,1400.0
TEST_9890,550.0
TEST_9891,0.0
TEST_9892,0.0
TEST_9893,435.0
TEST_9894,0.0
TEST_9895,700.0
TEST_9896,800.0
TEST_9897,1700.0
TEST_9898,135.0
TEST_9899,0.0
TEST_9900,0.0
TEST_9901,2100.0
TEST_9902,0.0
TEST_9903,1202.0
TEST_9904,0.0
TEST_9905,950.0
TEST_9906,0.0
TEST_9907,1200.0
TEST_9908,435.0
TEST_9909,1200.0
TEST_9910,0.0
TEST_9911,0.0
TEST_9912,647.0
TEST_9913,550.0
TEST_9914,0.0
TEST_9915,0.0
TEST_9916,0.0
TEST_9917,0.0
TEST_9918,2300.0
TEST_9919,0.0
TEST_9920,2582.0
TEST_9921,1800.0
TEST_9922,0.0
TEST_9923,0.0
TEST_9924,0.0
TEST_9925,0.0
TEST_9926,0.0
TEST_9927,0.0
TEST_9928,0.0
TEST_9929,0.0
TEST_9930,834.0
TEST_9931,900.0
TEST_9932,0.0
TEST_9933,0.0
TEST_9934,0.0
TEST_9935,1700.0
TEST_9936,0.0
TEST_9937,740.0
TEST_9938,0.0
TEST_9939,1800.0
TEST_9940,0.0
TEST_9941,0.0
TEST_9942,1300.0
TEST_9943,800.0
TEST_9944,1375.0
TEST_9945,0.0
TEST_9946,0.0
TEST_9947,1000.0
TEST_9948,1600.0
TEST_9949,0.0
TEST_9950,5500.0
TEST_9951,0.0
TEST_9952,500.0
TEST_9953,0.0
TEST_9954,500.0
TEST_9955,0.0
TEST_9956,0.0
TEST_9957,0.0
TEST_9958,0.0
TEST_9959,0.0
TEST_9960,0.0
TEST_9961,2596.0
TEST_9962,0.0
TEST_9963,0.0
