ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_8303,30,1,4,19,52,32,59,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8304,15,0,2,21,4,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8305,14,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8306,29,1,3,20,52,29,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8307,31,0,4,19,52,34,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8308,26,0,6,19,30,36,52,66,71,262,90,120,127,218,218,225,262,0,0,0,267
TEST_8309,36,1,3,19,0,39,51,66,71,81,121,121,127,218,223,223,263,0,0,0,267
TEST_8310,36,0,4,19,52,30,62,66,76,262,90,120,127,218,218,221,262,0,0,0,268
TEST_8311,32,0,9,20,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8312,18,1,11,21,0,31,267,67,71,262,90,120,127,218,218,218,261,0,0,0,268
TEST_8313,42,0,6,19,52,41,59,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8314,27,0,4,20,52,32,57,66,74,262,90,120,127,218,267,267,262,0,0,0,267
TEST_8315,43,1,5,19,52,36,60,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8316,23,1,9,20,0,61,52,67,71,262,119,119,127,218,245,245,261,0,0,0,267
TEST_8317,54,0,13,19,52,36,51,66,71,83,89,119,127,218,218,218,262,0,0,0,267
TEST_8318,34,0,6,19,52,47,60,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8319,35,0,4,20,52,34,62,67,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8320,45,0,6,19,52,37,54,66,71,81,121,121,127,218,218,218,263,0,0,30,269
TEST_8321,31,0,7,21,0,31,267,67,71,262,90,120,127,218,218,218,261,0,0,0,268
TEST_8322,37,1,9,19,52,33,52,66,76,262,119,119,127,218,221,221,262,2174,0,0,268
TEST_8323,35,1,9,20,52,61,61,67,71,82,89,119,127,218,218,218,262,0,0,0,269
TEST_8324,47,1,6,19,52,40,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8325,39,0,4,19,51,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8326,44,1,3,20,52,33,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8327,38,0,4,19,52,30,61,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_8328,36,0,9,20,52,34,57,66,71,81,119,119,127,218,218,218,263,0,0,45,267
TEST_8329,46,1,8,20,52,42,51,70,73,84,119,119,130,221,221,221,264,0,0,0,268
TEST_8330,70,0,4,21,0,31,267,66,71,81,119,119,127,218,218,218,266,0,0,0,268
TEST_8331,46,1,4,19,52,39,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8332,31,0,4,19,52,30,54,66,74,81,119,119,128,255,255,255,263,0,0,0,268
TEST_8333,19,0,4,19,26,29,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8334,15,1,2,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8335,31,1,4,20,52,39,51,66,73,262,119,119,128,221,221,221,264,0,0,0,268
TEST_8336,41,0,9,20,52,34,57,66,71,81,119,119,130,253,253,253,263,0,0,0,268
TEST_8337,24,1,6,19,30,34,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8338,6,1,10,20,0,31,267,66,71,262,106,122,127,218,218,218,261,0,0,0,268
TEST_8339,46,1,4,19,43,36,60,66,71,81,121,121,127,218,244,244,263,0,0,0,268
TEST_8340,57,0,16,20,52,39,60,66,71,81,119,119,127,218,218,218,263,15024,0,100,269
TEST_8341,62,0,4,24,52,29,56,66,76,81,119,119,127,218,218,218,265,0,0,0,267
TEST_8342,22,0,3,19,52,34,57,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_8343,26,0,4,20,52,30,62,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_8344,63,0,8,19,52,46,64,69,71,81,119,119,128,226,226,226,265,0,0,0,267
TEST_8345,36,1,4,20,14,46,64,66,71,83,119,119,127,218,218,218,264,0,0,0,267
TEST_8346,21,1,9,21,17,31,267,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8347,69,1,11,21,0,31,267,66,71,81,119,119,127,218,218,218,266,0,0,0,268
TEST_8348,22,1,6,20,12,31,267,66,71,262,89,119,127,218,218,218,261,0,0,0,268
TEST_8349,17,1,13,20,52,28,60,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_8350,42,1,4,19,52,35,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8351,46,1,4,21,0,31,267,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8352,57,1,3,20,52,39,53,66,71,81,121,121,127,218,218,244,263,0,0,5000,267
TEST_8353,8,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8354,36,0,6,19,52,35,60,69,71,262,89,119,128,267,267,267,262,0,0,0,268
TEST_8355,21,0,13,20,52,29,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8356,19,1,4,20,13,42,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8357,44,0,5,19,52,36,60,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8358,50,1,9,19,52,36,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8359,17,1,11,20,12,30,60,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_8360,14,1,10,20,0,31,267,66,77,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8361,47,1,4,20,36,61,51,66,71,81,121,121,127,218,218,218,263,0,0,145,268
TEST_8362,19,0,11,19,52,30,56,67,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_8363,73,1,14,21,0,31,267,67,71,81,121,121,127,218,218,218,261,0,0,0,267
TEST_8364,27,0,3,19,52,40,57,66,71,81,119,119,127,218,218,218,263,0,0,50,268
TEST_8365,47,1,4,20,52,39,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8366,57,0,6,20,52,40,54,66,71,81,119,119,127,218,218,230,263,0,0,0,268
TEST_8367,37,0,4,20,52,43,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8368,37,1,9,19,52,30,51,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8369,19,1,9,20,40,30,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8370,36,0,4,20,45,34,61,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_8371,23,1,6,20,52,40,52,66,71,262,90,120,127,218,230,218,262,2174,0,0,268
TEST_8372,11,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_8373,32,0,6,20,52,37,59,66,71,262,102,122,127,218,218,255,262,0,2444,1500,269
TEST_8374,23,1,9,20,52,37,52,66,75,262,96,124,129,222,222,222,262,0,0,0,268
TEST_8375,39,1,4,20,39,34,56,66,71,82,119,119,127,218,218,218,264,0,0,0,267
TEST_8376,21,0,12,21,0,31,267,66,71,262,96,124,127,218,218,218,261,0,0,0,268
TEST_8377,42,0,4,20,52,34,57,66,71,81,121,121,127,218,218,218,263,0,0,200,268
TEST_8378,11,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8379,33,1,4,20,52,35,52,67,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_8380,29,1,6,20,51,30,54,66,71,262,89,119,127,218,218,218,262,0,0,833,267
TEST_8381,76,0,9,20,0,31,267,66,71,81,119,119,128,244,244,244,261,0,0,0,268
TEST_8382,35,1,4,19,52,37,59,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8383,30,1,4,23,47,30,56,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8384,43,0,14,20,52,43,56,70,73,81,119,119,128,221,221,221,263,0,0,0,268
TEST_8385,20,0,4,20,52,34,57,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8386,36,0,4,19,52,27,59,66,71,81,119,119,127,218,218,218,263,3103,0,0,267
TEST_8387,46,0,9,20,52,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8388,56,1,4,20,52,37,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8389,30,0,9,19,52,37,52,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_8390,37,1,4,20,20,36,51,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8391,40,1,4,19,52,35,52,70,75,81,121,121,127,218,218,222,263,0,0,0,268
TEST_8392,52,0,4,20,40,43,61,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_8393,40,1,6,20,52,36,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8394,59,1,11,20,40,36,60,66,76,84,119,119,127,218,218,218,262,0,0,0,268
TEST_8395,80,1,2,20,0,31,267,66,71,84,119,119,127,218,240,218,262,0,0,0,268
TEST_8396,42,0,4,20,52,29,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8397,16,1,7,19,52,30,51,66,71,262,93,123,127,218,218,218,262,0,0,0,267
TEST_8398,47,0,9,20,52,40,61,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8399,28,0,4,20,40,34,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8400,0,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8401,28,0,4,19,26,40,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8402,32,0,4,19,52,30,51,66,73,81,119,119,128,221,221,221,263,0,0,0,268
TEST_8403,56,1,4,19,52,27,51,66,71,81,121,121,127,218,218,218,265,0,0,0,268
TEST_8404,45,1,14,19,52,29,56,66,76,81,121,121,131,221,218,221,263,0,0,0,268
TEST_8405,38,1,4,19,48,33,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8406,24,0,9,19,52,34,56,66,77,81,119,119,127,218,218,218,263,2885,0,0,267
TEST_8407,67,1,4,21,0,31,267,66,71,84,96,124,127,218,228,218,261,0,0,0,268
TEST_8408,23,1,4,20,20,39,53,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8409,2,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8410,38,0,4,20,52,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8411,65,0,4,19,52,42,59,66,71,86,89,119,127,218,218,249,262,0,0,1000,268
TEST_8412,7,1,10,20,0,31,267,70,76,262,93,123,127,218,221,221,261,0,0,0,268
TEST_8413,0,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8414,34,0,6,19,52,49,64,66,71,81,119,119,127,218,218,218,263,7298,0,0,268
TEST_8415,43,0,6,20,52,30,54,66,71,81,119,119,127,218,218,218,263,15024,0,0,268
TEST_8416,6,0,10,20,0,31,267,69,71,262,93,123,128,267,267,267,261,0,0,0,268
TEST_8417,31,0,4,19,52,30,57,66,71,81,121,121,127,218,218,267,263,0,0,0,268
TEST_8418,45,0,9,20,52,42,51,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8419,34,1,9,23,52,35,52,68,71,83,99,124,127,218,218,218,264,0,0,0,267
TEST_8420,65,1,3,20,52,31,267,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_8421,73,1,4,26,52,37,59,66,71,81,119,119,130,230,230,230,266,0,0,0,268
TEST_8422,36,0,4,19,52,34,56,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_8423,1,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8424,50,0,14,22,52,43,51,66,74,262,102,122,128,250,250,250,262,0,0,0,268
TEST_8425,2,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8426,41,1,6,20,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,400,268
TEST_8427,45,0,4,20,52,61,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8428,38,1,4,19,49,30,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8429,24,1,6,20,52,33,53,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8430,38,1,4,20,52,39,59,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8431,35,1,9,19,13,30,51,68,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8432,22,0,9,20,8,31,267,66,71,262,90,120,127,218,218,218,261,0,0,0,267
TEST_8433,26,1,9,19,52,33,52,66,76,81,119,119,127,218,221,221,263,0,0,0,268
TEST_8434,33,1,13,20,52,30,54,66,71,262,119,119,127,218,218,218,264,0,0,0,267
TEST_8435,46,1,11,19,36,30,51,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8436,59,0,11,19,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8437,60,1,6,20,52,36,60,66,71,84,119,119,127,218,218,218,264,0,0,0,269
TEST_8438,17,1,13,19,35,30,51,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_8439,23,1,3,19,52,48,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8440,31,1,4,20,52,40,52,66,71,81,121,121,127,218,218,218,263,0,0,27,268
TEST_8441,29,0,3,19,36,37,57,68,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8442,24,0,9,19,52,32,56,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8443,27,1,6,21,16,31,267,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8444,38,0,4,20,52,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8445,6,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8446,56,1,9,20,0,31,267,66,71,82,98,122,127,218,218,218,262,2354,0,0,268
TEST_8447,33,0,9,20,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,100,268
TEST_8448,23,0,4,20,15,30,51,67,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8449,44,0,5,19,52,42,52,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_8450,20,1,9,20,48,37,59,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_8451,64,0,5,19,52,30,54,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8452,23,0,9,24,24,28,51,66,71,82,89,119,127,218,218,218,262,0,0,0,268
TEST_8453,22,1,17,19,40,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8454,39,1,6,19,36,36,53,69,71,81,121,121,130,233,233,233,263,0,0,0,269
TEST_8455,54,1,4,20,52,37,59,66,71,81,121,121,127,218,218,218,263,0,0,200,268
TEST_8456,52,0,4,19,52,46,64,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_8457,32,1,4,19,50,37,52,66,71,81,121,121,128,220,220,220,263,0,0,0,268
TEST_8458,59,1,11,19,44,30,51,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8459,23,1,4,20,0,30,54,66,71,81,108,122,127,218,218,218,263,0,0,0,268
TEST_8460,31,0,4,20,0,63,57,66,71,262,89,119,127,218,218,218,261,0,0,0,268
TEST_8461,56,0,4,20,46,43,57,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_8462,60,0,3,20,52,29,52,66,71,81,121,121,127,218,218,218,265,0,0,0,267
TEST_8463,32,0,4,20,52,47,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8464,73,0,17,20,0,31,267,66,71,83,89,119,130,244,244,244,261,0,0,0,268
TEST_8465,33,1,9,19,52,47,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8466,49,0,6,20,52,29,51,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8467,49,0,5,19,16,42,59,66,71,81,119,119,127,218,228,218,263,0,0,0,268
TEST_8468,11,1,10,20,0,31,267,66,76,262,93,123,127,218,235,221,261,0,0,0,267
TEST_8469,16,0,11,20,0,31,267,67,71,262,96,124,127,218,218,218,261,0,0,0,268
TEST_8470,71,1,2,21,0,31,267,66,71,84,119,119,127,218,218,218,261,0,0,0,267
TEST_8471,44,0,4,20,52,39,51,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_8472,54,0,4,19,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8473,13,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8474,26,1,4,20,52,29,59,66,71,82,95,120,127,218,218,218,264,0,0,0,268
TEST_8475,16,0,7,21,4,31,267,66,71,262,105,124,127,218,218,218,261,0,0,0,268
TEST_8476,14,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_8477,5,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8478,37,0,4,20,25,43,51,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_8479,4,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_8480,19,0,4,19,35,61,62,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8481,15,1,7,21,0,31,267,66,76,262,93,123,127,218,221,221,261,0,0,0,268
TEST_8482,22,0,9,21,12,31,267,67,71,262,90,120,127,218,218,218,261,0,0,0,268
TEST_8483,36,0,4,20,52,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8484,34,1,9,19,52,32,57,69,71,81,121,121,127,218,218,218,263,0,0,125,268
TEST_8485,85,0,2,20,0,31,267,66,71,84,89,119,127,218,223,223,261,0,0,0,268
TEST_8486,56,1,8,21,3,31,267,66,76,81,121,121,130,221,221,221,263,0,0,0,267
TEST_8487,62,1,13,20,39,39,51,67,71,82,89,119,127,218,218,218,262,0,0,0,267
TEST_8488,40,0,15,19,52,34,52,66,71,81,119,119,127,218,218,218,263,0,0,400,267
TEST_8489,33,1,11,20,52,29,56,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_8490,31,0,4,23,52,32,57,66,71,83,89,119,127,218,218,218,262,0,1762,0,268
TEST_8491,49,1,4,20,52,35,58,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8492,43,0,4,19,52,29,56,67,71,83,101,120,127,218,218,218,262,0,0,0,268
TEST_8493,74,1,4,20,0,31,267,66,71,84,89,119,127,218,218,218,261,0,0,105,268
TEST_8494,25,0,4,20,52,30,51,66,76,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8495,33,1,4,19,52,39,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8496,44,1,7,19,52,34,56,67,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8497,0,1,10,20,0,31,267,66,71,262,100,122,127,218,218,218,261,0,0,0,268
TEST_8498,48,1,3,19,44,39,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8499,23,0,4,20,12,31,267,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_8500,53,1,5,20,32,39,60,66,71,262,96,124,127,218,218,218,262,0,1590,0,268
TEST_8501,26,0,4,20,49,43,52,67,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_8502,35,0,3,19,52,35,59,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8503,28,1,4,19,39,30,51,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8504,16,0,11,21,12,31,267,66,73,262,93,123,128,221,221,221,262,0,0,0,268
TEST_8505,28,0,9,20,52,41,53,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8506,39,1,4,19,52,35,58,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8507,39,1,6,19,52,37,59,66,71,81,121,121,127,218,223,218,263,0,0,0,269
TEST_8508,75,1,18,21,0,31,267,66,71,84,89,119,127,218,218,218,261,0,0,0,268
TEST_8509,53,0,4,20,52,32,57,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8510,44,0,9,20,52,34,56,66,71,81,119,119,127,218,218,218,263,0,0,90,267
TEST_8511,33,0,7,23,52,30,57,66,71,81,108,122,127,218,218,218,263,0,0,0,268
TEST_8512,51,0,3,19,52,34,56,67,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8513,12,1,10,20,0,31,267,69,71,262,93,123,127,218,233,233,261,0,0,0,267
TEST_8514,51,1,9,20,20,27,59,66,71,262,89,119,127,218,218,218,262,0,0,1,268
TEST_8515,52,0,4,20,26,30,54,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8516,61,0,4,19,52,40,61,66,71,81,119,119,127,218,228,228,263,0,0,0,267
TEST_8517,19,0,4,19,52,28,59,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_8518,20,1,9,19,52,30,54,66,71,262,119,119,127,218,218,218,262,0,0,0,268
TEST_8519,56,0,4,20,0,31,267,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8520,44,0,13,21,52,31,267,66,71,81,121,121,128,223,223,223,263,0,0,0,269
TEST_8521,30,0,8,20,52,42,51,66,73,83,96,124,128,221,221,221,262,0,0,0,267
TEST_8522,0,0,10,20,0,31,267,70,73,262,93,123,127,218,221,221,261,0,0,0,267
TEST_8523,2,1,10,20,0,31,267,67,71,262,100,122,127,218,218,218,261,0,0,0,268
TEST_8524,36,0,9,19,52,34,52,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8525,72,0,2,20,52,30,51,66,71,81,119,119,127,218,218,218,266,0,0,0,268
TEST_8526,56,0,9,20,22,30,57,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_8527,44,0,6,19,52,29,59,66,71,81,119,119,127,218,218,218,263,15024,0,5000,267
TEST_8528,49,0,4,19,52,29,56,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8529,20,0,4,20,52,42,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8530,35,0,9,23,17,30,62,66,74,81,121,121,128,267,267,267,263,0,0,0,268
TEST_8531,52,0,4,20,52,33,58,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8532,37,0,5,19,52,41,60,66,71,81,121,121,127,218,218,218,263,0,0,2500,269
TEST_8533,62,0,9,20,0,31,267,66,71,81,119,119,127,218,218,218,265,0,0,0,268
TEST_8534,56,0,4,19,52,29,56,66,74,81,119,119,130,237,237,237,263,0,0,0,268
TEST_8535,37,1,9,19,52,37,52,67,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_8536,55,1,3,20,52,35,60,66,71,81,121,121,130,223,223,223,265,0,0,522,268
TEST_8537,26,1,16,19,24,33,60,67,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8538,20,1,3,20,0,31,267,69,71,262,107,125,128,260,260,260,261,0,0,0,267
TEST_8539,32,0,4,20,52,40,57,66,71,81,121,121,127,218,218,218,263,0,0,1,268
TEST_8540,53,1,4,19,52,40,52,66,71,81,119,119,127,218,218,218,263,7688,0,0,267
TEST_8541,81,1,9,21,0,31,267,66,71,84,89,119,127,218,218,218,262,0,0,100,268
TEST_8542,49,1,4,19,52,30,54,66,71,81,119,119,127,218,218,218,263,7688,0,0,268
TEST_8543,34,0,4,20,50,34,61,68,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8544,58,0,4,20,52,46,64,66,71,81,119,119,127,218,218,218,261,0,0,0,267
TEST_8545,64,1,6,20,0,31,267,66,71,81,121,121,128,267,267,267,263,0,0,0,268
TEST_8546,19,1,4,19,17,36,60,66,71,262,90,120,127,218,267,218,261,0,0,0,267
TEST_8547,44,1,16,19,45,39,60,66,71,83,89,119,127,218,218,218,262,0,0,75,268
TEST_8548,16,0,13,20,12,39,52,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_8549,23,0,12,20,22,39,60,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8550,25,1,9,20,49,43,58,66,71,82,89,119,127,218,218,218,262,0,0,0,267
TEST_8551,71,1,13,20,0,31,267,67,71,81,119,119,127,218,218,218,266,0,0,0,268
TEST_8552,29,1,2,20,0,31,267,66,73,81,121,121,128,221,221,221,263,0,0,0,268
TEST_8553,36,0,4,19,52,30,57,66,71,81,119,119,127,218,218,223,263,15024,0,0,267
TEST_8554,23,1,3,20,52,39,53,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8555,8,1,10,20,0,31,267,66,76,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8556,34,1,4,20,52,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8557,40,1,16,21,0,31,267,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8558,14,1,10,20,0,31,267,66,71,262,93,123,127,218,241,241,261,0,0,0,267
TEST_8559,60,1,9,20,48,39,58,67,71,84,89,119,127,218,218,218,262,0,0,0,268
TEST_8560,11,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8561,51,1,4,23,52,61,61,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8562,33,0,4,19,52,36,51,69,71,81,121,121,129,254,267,254,263,0,0,0,268
TEST_8563,50,0,6,19,52,35,60,68,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_8564,56,0,4,19,52,29,56,66,71,81,119,119,127,218,218,218,263,0,1902,0,269
TEST_8565,2,1,10,20,0,31,267,70,76,262,100,122,127,218,221,221,261,0,0,0,268
TEST_8566,48,0,4,20,52,61,52,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8567,20,1,9,20,52,42,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8568,25,1,13,20,40,30,54,66,71,83,101,120,127,218,218,218,262,0,0,0,268
TEST_8569,38,1,3,19,52,39,53,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_8570,36,0,9,19,52,40,54,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_8571,38,1,4,19,52,35,59,66,71,83,119,119,127,218,253,218,264,914,0,0,268
TEST_8572,57,0,8,19,52,37,62,66,73,86,119,119,128,221,221,221,262,0,0,1000,267
TEST_8573,29,0,6,19,52,30,51,66,73,262,89,119,128,221,221,221,262,0,0,0,267
TEST_8574,38,0,4,19,52,43,56,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8575,42,0,9,19,26,29,56,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8576,45,1,5,20,52,36,60,66,71,81,121,121,127,218,218,218,263,0,0,0,269
TEST_8577,22,1,9,20,12,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8578,29,1,9,20,12,30,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8579,10,0,10,20,0,31,267,66,71,262,93,123,127,218,223,218,261,0,0,0,268
TEST_8580,32,1,12,20,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,7,268
TEST_8581,56,0,4,19,14,35,58,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8582,16,0,11,20,21,30,51,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_8583,61,0,13,21,0,31,267,66,71,83,89,119,127,218,218,218,261,0,0,0,268
TEST_8584,39,0,7,25,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
